candidate_id,rank,score,reasoning
CAND_0088025,1,0.9920,Staff Machine Learning Engineer with 8.6 yrs; 8 AI core skills; response rate 0.83.
CAND_0087888,68,0.4560,Graphic Designer with 8.8 yrs; 4 AI core skills; response rate 0.45.
CAND_0004008,69,0.4480,Civil Engineer with 7.1 yrs; 4 AI core skills; response rate 0.76.
CAND_0065878,70,0.4400,Senior Data Scientist with 7.8 yrs; 4 AI core skills; response rate 0.48.
CAND_0019783,71,0.4320,Civil Engineer with 13.2 yrs; 4 AI core skills; response rate 0.78.
CAND_0084618,72,0.4240,Marketing Manager with 6.4 yrs; 4 AI core skills; response rate 0.61.
CAND_0000845,73,0.4160,Project Manager with 12.5 yrs; 4 AI core skills; response rate 0.77.
CAND_0097685,74,0.4080,Sales Executive with 8.7 yrs; 4 AI core skills; response rate 0.30.
CAND_0070931,75,0.4000,Graphic Designer with 11.4 yrs; 4 AI core skills; response rate 0.44.
CAND_0042941,76,0.3920,Project Manager with 9.9 yrs; 4 AI core skills; response rate 0.77.
CAND_0043029,77,0.3840,Project Manager with 10.2 yrs; 4 AI core skills; response rate 0.39.
CAND_0068351,78,0.3760,Lead AI Engineer with 6.4 yrs; 4 AI core skills; response rate 0.86.
CAND_0082002,79,0.3680,Accountant with 13.2 yrs; 4 AI core skills; response rate 0.78.
CAND_0015493,80,0.3600,Data Scientist with 6.4 yrs; 4 AI core skills; response rate 0.30.
CAND_0077956,81,0.3520,Computer Vision Engineer with 6.4 yrs; 4 AI core skills; response rate 0.88.
CAND_0099331,82,0.3440,Content Writer with 14.8 yrs; 4 AI core skills; response rate 0.66.
CAND_0023756,83,0.3360,Accountant with 11.6 yrs; 4 AI core skills; response rate 0.68.
CAND_0064326,84,0.3280,Search Engineer with 7.6 yrs; 4 AI core skills; response rate 0.94.
CAND_0073593,85,0.3200,Graphic Designer with 9.1 yrs; 4 AI core skills; response rate 0.75.
CAND_0053605,86,0.3120,Senior Software Engineer (ML) with 6.9 yrs; 2 AI core skills; response rate 0.88.
CAND_0078810,87,0.3040,Senior Software Engineer (ML) with 6.9 yrs; 4 AI core skills; response rate 0.80.
CAND_0091364,88,0.2960,HR Manager with 10.0 yrs; 4 AI core skills; response rate 0.62.
CAND_0084562,89,0.2880,Senior Software Engineer with 7.6 yrs; 3 AI core skills; response rate 0.72.
CAND_0091899,90,0.2800,Senior Software Engineer (ML) with 5.8 yrs; 4 AI core skills; response rate 0.51.
CAND_0034568,91,0.2720,Accountant with 7.2 yrs; 4 AI core skills; response rate 0.70.
CAND_0076265,92,0.2640,Senior Data Engineer with 6.4 yrs; 4 AI core skills; response rate 0.24.
CAND_0026922,93,0.2560,Project Manager with 12.5 yrs; 4 AI core skills; response rate 0.37.
CAND_0038984,94,0.2480,Marketing Manager with 10.4 yrs; 4 AI core skills; response rate 0.34.
CAND_0055905,95,0.2400,Senior Machine Learning Engineer with 8.1 yrs; 4 AI core skills; response rate 0.87.
CAND_0071009,96,0.2320,Content Writer with 6.3 yrs; 4 AI core skills; response rate 0.65.
CAND_0081329,97,0.2240,HR Manager with 10.4 yrs; 5 AI core skills; response rate 0.28.
CAND_0051438,98,0.2160,Operations Manager with 13.7 yrs; 4 AI core skills; response rate 0.72.
CAND_0094614,99,0.2080,Operations Manager with 7.8 yrs; 4 AI core skills; response rate 0.76.
CAND_0013593,100,0.2000,Graphic Designer with 7.6 yrs; 5 AI core skills; response rate 0.61.
